[CLS] 경기 의왕시 길 ##안 ##면 대사 ##리 ##요 . [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] AB ##L ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 010 - 157 ##5 - 36 ##60 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 엄마 아빠 ##생 ##일 2 ##월 ##9 ##일이 ##야 ? [SEP]	-100 O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O -100
[CLS] 학원 다니 ##면 ##서 친해 ##진 지영 ##이 ##랑 지은이 ##랑 [SEP]	-100 O O O O O O SS_NAME-B O O SS_NAME-B O -100
[CLS] 상하 ##역 ##이 ##시 ##면 6 ##번 출구 ##에 상하 ##지 ##점 ##이 있 ##습 ##니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I O O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O AD_BRAND-B AD_BRAND-I AD_BRAND-I O O O O O -100
[CLS] 전화 ##번 ##호 : 86 - 21 - 50 ##58 - 55 ##88 [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 반품 ##으로 도와 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 카드 ##부 ##정 ##사 ##용 전문 ##상 ##담 ##센터 번호 ##는 02 - 37 ##34 - 37 ##75 ##입니다 . [SEP]	-100 O O O O O O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 선생 ##님 ##의 생년 ##월일 ##이 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 씨 ##제이 ##오 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 중소기업 ##은행 보안 ##카드 없 ##어진 것 같 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O -100
[CLS] 대상 ##빌 ##딩 130 ##7 ##호 ##요 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 2016 ##년 03 ##월 01 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 한화 ##생명 ##보험 ##사 ##죠 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 내 ##생 ##일 4 . 11 오빠 ##생 ##일 5 . 11 사귄 ##날 7 . 11 아 ##진 ##이 ##생 ##일 8 . 11 [SEP]	-100 O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I O O O O O O O O O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I -100
[CLS] 52 . 8 ##k ##g [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 우리 ##은행 홈페이지 ##에 접속 ##이 불가 ##능 ##해 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O -100
[CLS] 63 ##43 ##96 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O -100
[CLS] 이제 힘찬 ##이 ##가 태어났 ##으니 [SEP]	-100 O SS_NAME-B O O O O -100
[CLS] 178 ##동 ##33 ##7 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 스물 ##일 ##곱 살인 마리나 ##는 낮 ##에 ##는 웨이트 ##리스 ##로 , 밤 ##에 ##는 가수 ##로 일 ##하 ##고 있 ##다 . [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I SS_AGE-I SS_NAME-B O O O O O O O O O O O O O O O O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 지에 ##스 ##홈 ##쇼 ##핑 최 ##이 ##세 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 부탄 ##의 제 ##4 ##대 국왕 ##인 지미 싱 ##게 왕 ##축 ##은 1972 ##년 ##에 16 ##세 ##의 나이 ##로 즉위 ##하 ##였 ##다 . [SEP]	-100 O O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I O O O O SS_AGE-B SS_AGE-I O O O O O O O O -100
[CLS] 조리 ##사 ##가 본업 ##인 28 ##살 나 ##에 ##겐 [SEP]	-100 O O O O O SS_AGE-B SS_AGE-I O O O -100
[CLS] SG ##I ##서울 ##보증 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 홈 ##앤 ##쇼 ##핑 홍정 ##하 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 지에 ##스 ##홈 ##쇼 ##핑 김정 ##한 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 슬 ##이 ##짱 ##이 웨딩 ##위 ##주 ##로 사진 ##을 너무 ##많 ##이 촬영 ##해 다 밝 ##은 사진 뿐 ##이 ##더라 ##구요 [SEP]	-100 SS_NAME-B O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 궁 ##딩 ##이 구겨 ##넣 ##은 김병 ##알 ( 24 ##세 ) [SEP]	-100 O O O O O O SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I O -100
[CLS] 네 삼성카드 43 ##42 31 ##11 4200 143 ##4 [SEP]	-100 O SS_BRAND-B ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 잠시 ##만 ##요 . 여 ##깄 ##네 ##요 . [SEP]	-100 O O O O O O O O O -100
[CLS] 아 박보 ##서 ##님 반갑 ##습 ##니다 . [SEP]	-100 O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 4 ##살 오니 ##의 유아 ##홈 ##스 ##쿨 ##링 ##을 위해 아이템 ##풀 일 ##일 ##공 ##부 시작 ##했 ##거 ##든 ##요 [SEP]	-100 SS_AGE-B SS_AGE-I SS_NAME-B O O O O O O O O O O O O O O O O O O O -100
[CLS] 생년 ##월일 ##은 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 제 키는 170 ##c ##m 입니다 ^ ^ [SEP]	-100 O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O -100
[CLS] 010 - 62 ##34 - 93 ##88 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 농산물 ##홈 ##쇼 ##핑 서해 ##하 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 국민 카드 122 ##3 100 ##3 31 ##24 04 ##31 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 400 ##22 ##0 ##1 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 저희 하나 ##은행 ##이 맞 ##으 ##신 ##가요 ? [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O O O O O -100
[CLS] 민 ##승 , 민 ##호 9 ##월 20 ##일 ##인 ##데 . . [SEP]	-100 SS_NAME-B SS_NAME-I O SS_NAME-B SS_NAME-I SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O -100
[CLS] 네 저 ##는 김윤 ##성이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 6 ##세 벨리 ##신 ##동 박민 ##혜 ! ( 아역 ##배우 ) 의 [SEP]	-100 SS_AGE-B SS_AGE-I O O O SS_NAME-B SS_NAME-I O O O O O O -100
[CLS] 다친 나 ##를 데리 ##고 겜 ##하 ##신 ##다 . . . . [SEP]	-100 O O O O O O O O O O O O O -100
